Poison rate,Defense,Backdoor Lift,Attacker detected,Honest FP,Attacker probe susp.,Attacker direction susp.
1%,No defense,0.0051 +/- 0.0013,n/a,n/a,n/a,n/a
1%,D2 probe only,-0.0034 +/- 0.0108,26.4%,3.5%,3.26 +/- 0.85,0.78 +/- 0.30
1%,D4 probe + direction,-0.0093 +/- 0.0165,33.3%,6.9%,3.42 +/- 0.61,0.76 +/- 0.37
5%,No defense,0.0354 +/- 0.0027,n/a,n/a,n/a,n/a
5%,D2 probe only,-0.0216 +/- 0.0203,100.0%,0.7%,7.35 +/- 0.99,2.22 +/- 0.43
5%,D4 probe + direction,-0.0184 +/- 0.0189,100.0%,1.4%,7.77 +/- 1.05,2.25 +/- 0.42
10%,No defense,0.0564 +/- 0.0046,n/a,n/a,n/a,n/a
10%,D2 probe only,-0.0264 +/- 0.0203,100.0%,1.0%,12.00 +/- 2.45,6.99 +/- 0.74
10%,D4 probe + direction,-0.0251 +/- 0.0192,100.0%,1.4%,13.18 +/- 2.91,7.10 +/- 0.64
20%,No defense,0.0877 +/- 0.0095,n/a,n/a,n/a,n/a
20%,D2 probe only,-0.0266 +/- 0.0195,100.0%,1.0%,20.75 +/- 3.49,20.03 +/- 1.86
20%,D4 probe + direction,-0.0275 +/- 0.0169,100.0%,1.0%,19.93 +/- 2.84,18.44 +/- 1.59
40%,No defense,0.1369 +/- 0.0311,n/a,n/a,n/a,n/a
40%,D2 probe only,-0.0266 +/- 0.0186,100.0%,0.3%,29.56 +/- 5.77,37.61 +/- 2.74
40%,D4 probe + direction,-0.0288 +/- 0.0168,100.0%,1.0%,29.62 +/- 4.71,39.54 +/- 4.23
